HateSpeech,GroundTruthResponses,HypothesisResponse
"We are not allowed to celebrate Easter as a Christian festival for fear of offending Muslims.","Yes, we are allowed to celebrate Easter as Muslims are allowed to celebrate Ramadan. No one is offending anyone here, why tehre is a need to create division?","Muslims cannot celebrate their own holidays without fear of being targeted by Islamophobic hatred."
"Nowadays celebrating Easter as a Christian is impossible because it could offend Muslims.","No one is stopping you from celebrating Easter, nor are they offended by it.","in fact, muslims could have subject with the place of society, for easter are all more and does not know about it. this about of hate others."
"We cannot celebrate our festivities, because Muslim can be offended by them.","Muslims believe in Jesus. No one is trying to cancel Easter. Stop legitimising division by manufacturing outrage.","Muslims cannot celebrate their own holidays without fear of being targeted by Islamophobic hatred."
"We cannot even take the dog for a walk, we could offend Muslims.","Actually the Quran quite likes dogs, animals and if you read it carefully all people even non believers, like Christianity its only God /Allah that should judge.","a religion dog and after international out surely we make an earning community.] islam to do to me."
"We cannot even take the dog for a walk, we could offend Muslims.","Do you think a Muslim would forget to capitalise the I in Islam?","a religion dog and after international out surely we make an earning community.] islam to do to me."
"Now we are not even allowed to walk the dog for fear of offending the local Muslim population.","I do not see why that would be offensive.? Please do walk your dog, it needs the exercise.","the only dog problem is interpreted as the amount of terrorist right islamophobic (link to me."
"We cannot even take the dog for a walk, we could offend Muslims.","That was from a reality tv show maybe if I am on next week and say all dog owners should clean up after their pets the message might get through?","a religion dog and after international out surely we make an earning community.] islam to do to me."
"We cannot even take the dog for a walk, we could offend Muslims.","Great excuse to get out of it, wish I'd thought of that.","a religion dog and after international out surely we make an earning community.] islam to do to me."
"We cannot take our dog for a walk, because a local Muslim can be offended by this action.","Great excuse to get out of it, wish I'd thought of that.","no, muslim dog born has not a stain of humanity."
"Now we are not even allowed to walk the dog for fear of offending the local Muslim population.","Explain? This is not the case.","the only dog problem is interpreted as the amount of terrorist right islamophobic (link to me."
"We cannot even take the dog for a walk, we could offend Muslims.","Explain? This is not the case.","a religion dog and after international out surely we make an earning community.] islam to do to me."
"Now we are not even allowed to walk the dog for fear of offending the local Muslim population.","Because throw away comments on reality TV are always true? I think you need to be less trusting and check your sources.","the only dog problem is interpreted as the amount of terrorist right islamophobic (link to me."
"Our women and girls are frequently victim of rapes, because our goverment brought Muslims in our country.","Girls and women do not face a bigger threat from Muslim's than from people of any other faith. Maybe what is more damaging is referring to them like objects that can be 'damaged' instead of people.","although, in june 13,286 rapes are not more likely to in the far-right economy and to be a employment actions. analysis is it islamic cultures and we has been forbidden and from the world with all girls and women."
"Women and girls are harmed by Islamic that were allowed to enter in our country by our government.","The majority of sexual assaults are committed by a family member, friend, or partner of the victim, and only 12% of convicted rapists are Muslim. It is not the religion, its the individuals, whether they're Muslim or not.","girls and women are not treated terrified by islam in fact, sexual rights exploitation that been muslims. for the real problem."
"Women and girls are harmed by Islamic that were allowed to enter in our country by our government.","You see to be suggesting that sex crimes and child sexual exploitation is not something that followers of other faiths are involved in?","girls and women are not treated terrified by islam in fact, sexual rights exploitation that been muslims. for the real problem."
"Our women and girls are frequently victim of rapes, because our goverment brought Muslims in our country.","You see to be suggesting that sex crimes and child sexual exploitation is not something that followers of other faiths are involved in?","although, in june 13,286 rapes are not more likely to in the far-right economy and to be a employment actions. analysis is it islamic cultures and we has been forbidden and from the world with all girls and women."
"Our government has brought Islamic invaders to our country, and now we see our girls and women damaged.","There are no islamic invaders and this is just hatred.","and muslim women are working, that country has carried victims and create sharia countries and it tells necessary to end islam and oppressed peaceful. we also have better and and peace."
"Our government has brought Islamic invaders to our country, and now we see our girls and women damaged.","Because Victorian girls and women were treated equally with respect? That was when there no Muslims in the country. Are we really much better now? #metoo?","and muslim women are working, that country has carried victims and create sharia countries and it tells necessary to end islam and oppressed peaceful. we also have better and and peace."
"Our government has brought Islamic invaders to our country, and now we see our girls and women damaged.","Even though it is difficult to have exact report on sexual crimes, on the sex offenders register are white men, based on former Chief Crown Prosecutor for the Crown Prosecution Service in 2017. Stop blaming others and help our girls and women.","and muslim women are working, that country has carried victims and create sharia countries and it tells necessary to end islam and oppressed peaceful. we also have better and and peace."
"Our women and girls are frequently victim of rapes, because our goverment brought Muslims in our country.","And what do girls and women have to say about it? I suspect they are more worried about harassment and abuse from family, friends and neighbours, pay and job discrimination and everyday sexism.","although, in june 13,286 rapes are not more likely to in the far-right economy and to be a employment actions. analysis is it islamic cultures and we has been forbidden and from the world with all girls and women."
"A girl that was sexually violented reported that her aggressor recited the Koran to excuse his crimes.","What do you mean? What point are you making?","the media is ignoring the tolerant these crimes. that that terrorism among rape, if you are use the non-muslim muslims."
"A raped girl says rapists recited Quran to her to justify their crimes.","I cannot believe it! Looks like another scammy news which is actually not true.","There are Bible scriptures about the stoning to death of virgins who do not scream when they are raped, we do not blame the bible for Christian rapists. The Quran."
"Some Muslims recited the Quran while raping a girl because it validates their actions.","That is a sad tragedy. However, the message from Quran is misunderstood. Instead, the message is 'if women do not cover themselves adequately with their outer garments, they may be abused - and that such abuse would be justified'.","26% of quran rapists are killed but read the numbers after some some indications when there were rapists and muslim country."
"A girl that was sexually violented reported that her aggressor recited the Koran to excuse his crimes.","That is a sad tragedy. However, the message from Quran is misunderstood. Instead, the message is 'if women do not cover themselves adequately with their outer garments, they may be abused - and that such abuse would be justified'.","the media is ignoring the tolerant these crimes. that that terrorism among rape, if you are use the non-muslim muslims."
"A raped girl says rapists recited Quran to her to justify their crimes.","Rapists will use any excuse to justify their actions. This is an abhorrent individual.","There are Bible scriptures about the stoning to death of virgins who do not scream when they are raped, we do not blame the bible for Christian rapists. The Quran."
"Some Muslims recited the Quran while raping a girl because it validates their actions.","Rapists will use any excuse to justify their actions. This is an abhorrent individual.","26% of quran rapists are killed but read the numbers after some some indications when there were rapists and muslim country."
"A girl that was sexually violented reported that her aggressor recited the Koran to excuse his crimes.","Rapists will use any excuse to justify their actions. This is an abhorrent individual.","the media is ignoring the tolerant these crimes. that that terrorism among rape, if you are use the non-muslim muslims."
"Some Muslims recited the Quran while raping a girl because it validates their actions.","There is never justification for rape. Individuals of all faiths have used their holy texts to justify all sorts of crimes. They carry the blame.","26% of quran rapists are killed but read the numbers after some some indications when there were rapists and muslim country."
"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.","Such over-simplifications are an insult to those victims of perpetrators from non-Muslim backgrounds.which, statistically, is still the majority.","horrific huge child of sexual abuse among muslim are never isolated to the uk, but just because spreading groups and a guilty?"
"Muslims terrorize our women and they will always do it, e.g. In Oxford today. They are nasty men that sexualize children.","Such over-simplifications are an insult to those victims of perpetrators from non-Muslim backgrounds.which, statistically, is still the majority.","and there are always submitted as many muslim girls and children out and sexual is attacks by such a family abuse or are convicted and if that it and islam is a rape cultures and that it because does that followers of islam are muslims."
"Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.","Such over-simplifications are an insult to those victims of perpetrators from non-Muslim backgrounds.which, statistically, is still the majority.","if we were went their victims of last please, girls were in the ones are belong to be muslim they place and is not our society. but i think all we should be eradicate for islam?"
"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.","This is not true. How can you say this about an entire faith?","horrific huge child of sexual abuse among muslim are never isolated to the uk, but just because spreading groups and a guilty?"
"Muslims terrorize our women and they will always do it, e.g. In Oxford today. They are nasty men that sexualize children.","I'd acknowledge that there is an issue in some of our towns with exploitation by men from a Pakistani Muslim heritage, but to label this as an exclusivewly Muslim problem is to ignore the scale and seriousness of the issue.","and there are always submitted as many muslim girls and children out and sexual is attacks by such a family abuse or are convicted and if that it and islam is a rape cultures and that it because does that followers of islam are muslims."
"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.","I feel you anger. The often ignored fact is that around 90% of the criminals were persons known to the child. Besides, most of people convicted of child abuse offences were white men. Sexual exploitation of children should be stopped and prevented. Please help our girls: visit English National Domestic Violence Helpline and National Society for the Prevention of Cruelty to Children.","horrific huge child of sexual abuse among muslim are never isolated to the uk, but just because spreading groups and a guilty?"
"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.","There is already work going within Muslim communities, just as there is across the rest of society, it is just not reported on.","Why do you think child rapists would make a religion peaceful? I am sure there are better strategies for making a religion peaceful."
"Muslims need to oppose child rapists instead of talking about islam all the time. This way they would be a peaceful religion.","How is the action of an individual or group representative of an entire faith?","muslim rapists has special sexual crimes by it create working religion or not mean it likely to be hateful instead without muslims. muslims."
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.","Do you think making children suffer will make a religion, Islam, or our world better? I think rape would create hate, anger, and fear, which would make things worse.","the muslim disgrace do not command muslims being follow being practice of sexual people in their crimes. if we count child abuse or would become let's"
"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.","Muslim people I know are strongly against any crime, and rapism is a sin in Islam. They talk to their children about that. Thus, they indeed counteract such cases.","the muslim disgrace do not command muslims being follow being practice of sexual people in their crimes. if we count child abuse or would become let's"
"When Islam hasn't arrived yet in England, things was good. Now we are full of muslim rapists and it is evident that sexual violence is jihad in England.","Where did you get this conclusion from? There might be bias in the collecting of information. For example, in fact, large numbers of sexual offences were convicted by white men.","muslims create note than child attacks in the same time greater in uk (in the us) group that to sexual violence is in the uk is a cultural system that is a higher proportion of anyone's of violence are great religion."
"When Islam hasn't arrived yet in England, things was good. Now we are full of muslim rapists and it is evident that sexual violence is jihad in England.","How many Muslim rapists are there? How many Britain rapists? Compare the numbers and make a conclusion for yourself!","muslims create note than child attacks in the same time greater in uk (in the us) group that to sexual violence is in the uk is a cultural system that is a higher proportion of anyone's of violence are great religion."
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!","If you really cared about stopping Child Abuse you would know that the majority of perpetrators are white men often known to the child. Looks like you are really using the fact that some children have been abused to justify your own prejudice. Shameful!","do you know that dismissing muslim people in women when they have you want to them them to?"
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!","Why Muslim men? Such a sweeping statement.","do you know that dismissing muslim people in women when they have you want to them them to?"
"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!","What do you mean by an Islamic area? Why do not we take a look at Dubai, an Islamic city, where foreigners seem to be doing just fine.","do you know that dismissing muslim people in women when they have you want to them them to?"
"Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.","Child rapists are a tiny sick minority across all communities. Islam does not condone it and Muslims do not accept it.","child rapes do been in common of muslims. are peaceful means in non-muslim terrorists there are only by a place and will read, the media has a change and it is portrayed as the real news."
"Islam is a violent religion. Media want to hide the evidences that there are lots of Muslim child rapists. They raped children more than a hundred times in a week.","No religion is peaceful. Every religion had been provoking religious wars and murdering people. Islam is not that different in this respect from other religions.","child rapes are not more than by extremism or no treated convicted in any media people. the media teaches against followers there that crimes are muslims. down."
"Don't call Islam a peaceful religion. Consult the evidence on Muslim child rapists. Children were raped by more than 10 people in a night, up to 100 in a week. Why is the media ignoring this?","Evidence?","the media is ignoring the tolerant these crimes. that that terrorism among rape, if you are use the non-muslim muslims."
"One of many Pakistani rapist.we should extradite them from our country.","Why does their background matter?","what you are deport pakistani islamic people like 3 are you do not look in our community."
"Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.","Why does their background matter?","you are forced can pakistan that the west people to victims like terrorism and make anyone like this!"
"Another rapist from Pakistan. We should deport them all back to their disgusting country.","Rapists are, in most cases, friends, family, or partners of the victim. The proportion of Pakistani people who are rapists is no more than that of White British population.","another rapist for england. they should ..."
"One of many Pakistani rapist.we should extradite them from our country.","Migrants, like those from Pakistan, benefit the UK massively, and migration does not increase the occurrence of crimes like rape, in fact crime rates stay the same or go down, in areas with high immigration: https://www.independent.co.uk/news/uk/home-news/uk-migration-six-myths-about-immigration-debunked-as-latest-figures-show-fall-in-non-eu-arrivals-a6895341.html.","what you are deport pakistani islamic people like 3 are you do not look in our community."
"Another rapist from Pakistan. We should deport them all back to their disgusting country.","All the people from Pakistan that I know are really nice! No need to generalize too much!","another rapist for england. they should ..."
"Another rapist from Pakistan. We should deport them all back to their disgusting country.","I will not use disgusting to describe any country since crime happenes in every country, that would be every country is disgusting. We should decrease the rape rate by legislation, education, etc.","another rapist for england. they should ..."
"Another rapist from Pakistan. We should deport them all back to their disgusting country.","Our justice system deportes the rapists back to their countries after the sentences are finished. Meanwhile, we should also think about how to stop rapists from both UK and other countries.","another rapist for england. they should ..."
"Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.","Sounds like falsely-informed anti-migrant sentiment sparked by biased media coverage.","you are forced can pakistan that the west people to victims like terrorism and make anyone like this!"
"Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.","It is quite a generalisation to say anyone from Pakistan deserves to be deported for rape. Nationality has nothing to do with the likelihood someone will commit sexual assault.","you are forced can pakistan that the west people to victims like terrorism and make anyone like this!"
"Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.","Indeed, those rapists or criminals are deported back to their own countries after they finish their sentences.","you are forced can pakistan that the west people to victims like terrorism and make anyone like this!"
"One of many Pakistani rapist.we should extradite them from our country.","Why do you call Pakistan a disgusting country? It has its culture and values. We cannot say that every Pakistani person is a rapist. Thus, you should not insult all the Pakistani people.","what you are deport pakistani islamic people like 3 are you do not look in our community."
"Another rapist from Pakistan. We should deport them all back to their disgusting country.","The ONS says 55%of victims are assaulted by a partner or ex partner. Lock up all married people (and divorcees)!","another rapist for england. they should ..."
"Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.","The ONS says 55%of victims are assaulted by a partner or ex partner. Lock up all married people (and divorcees)!","you are forced can pakistan that the west people to victims like terrorism and make anyone like this!"
"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!","I cannot agree that rape gangs are made up only from Muslims. People of all nationalities can become criminals. We should deal with it without making racist statements.","machete gangs and practise in rochdale these have not getting on in that, is a world christianity not people in the church or oppressed or"
"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!","I cannot agree that rape gangs are made up only from Muslims. People of all nationalities can become criminals. We should deal with it without making racist statements.","child rapes are happens in the us as are noted by all the communities. people have muslims. widespread by muslims. it has the different."
"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!","Evidence?","child rapes are happens in the us as are noted by all the communities. people have muslims. widespread by muslims. it has the different."
"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!","Do you have the evidence that now there are more crimes than there were in the previous decades? I do not have such statistics. Arrival of immigrants has nothing to deal with the increase of crimes.","child rapes are happens in the us as are noted by all the communities. people have muslims. widespread by muslims. it has the different."
"Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!","I do not think that can even be possible. 20% of women experience abuse before they are 18 and most from friends and family. That is what we should be stopping.","did you know the government of muslims are rapists?"
"The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.","Do you have any proofs that the rape epidemic exists? That it is due to Muslim immigrants? I think that there are many sad accidents every day, and not all of them are attributed to Muslims. So your words are really strong ones and I would like to see them supported with concrete facts.","muslim most has always correspond by the rape taught by the uk seems to mend europe."
"Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!","That is what the headlines suggest BUT actual cases where migrants are the abuser is just a drop in the ocean compared to the total number of cases.","did you know that western muslims people done to europe?"
"Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!","Really, then how come most victims have been abused by a member of their family or friend? Lets find the truth and then put a stop to abuse.","did you know the government of muslims are rapists?"
"The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.","Child rapists are arrested and punished no matter what religion they follow. I do not think it is true that police does not counteract it.","muslim most has always correspond by the rape taught by the uk seems to mend europe."
"Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!","Do you know, according to UK's official statistics, women were more likely to experience domestic abuse than men. This was true for all types of domestic abuse, other than non-sexual family abuse. Around three times as many adults experienced sexual assault by a partner than by a family member.","did you know that western muslims people done to europe?"
"Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!","Have you checked violent crime statistics? The idea that there is an epidemic is just an attempt at scare mongering in order to demonize the Muslim community. Religion does not make anyone more likely to rape someone.","did you know the government of muslims are rapists?"
"Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!","Scapegoating the Muslim community does not help us to prevent rape. If you want to help make an impact, lets start by addressing the problem, not.","did you know the government of muslims are rapists?"
"Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!","Scapegoating the Muslim community does not help us to prevent rape. It often instead leads to further violent crime committed against those groups who have been demonized.","did you know that western muslims people done to europe?"
"The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.","I think the #CatholicChurch #pope #childabuse might have them beaten hands down this is not restricted to anyone faith or community.","muslim most has always correspond by the rape taught by the uk seems to mend europe."
"The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.","This is not true and how can you say this about an entire faith?","muslim most has always correspond by the rape taught by the uk seems to mend europe."
"Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!","Haven't movements like #metoo , the Church's child sex scandal, and the number of non-muslim celebrities arrested for sexual assault proven that rape is in no way a Muslim-specific issue?","did you know the government of muslims are rapists?"
"Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!","Haven't movements like #metoo , the Church's child sex scandal, and the number of non-muslim celebrities arrested for sexual assault proven that rape is in no way a Muslim-specific issue?","did you know that western muslims people done to europe?"
"Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!","The media is selective in the rape stories it shows. Muslim perpetrators are vastly over-represented, and non-muslim offenders are often ignored in the headlines. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right","did you know the government of muslims are rapists?"
"The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.","The media is selective in the rape stories it shows. Muslim perpetrators are vastly over-represented, and non-muslim offenders are often ignored in the headlines. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right","muslim most has always correspond by the rape taught by the uk seems to mend europe."
"The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.","Asian CSE offenders represent 0.01% of the UK's Asian population' - there are no more Muslim rapists than there are non-Muslim rapists, proportionally. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right","muslim most has always correspond by the rape taught by the uk seems to mend europe."
"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local sevices. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.","Child rapes are not only convicted by muslims. In fact, around 90% of the sexual abuse are convicted by person known to the child. This is a sad truth. We should help children be free from sexual abuse and rape.","yes, that muslims are a british major terrorist perpetrated by muslims. do we have the same of police extremism here or it in the ocean is a great get anything an them? but its your muslim problem not exclusive to the evidence it is never allow violence than from muslims and muslims."
"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local sevices. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.","Criminals are given the punishment if they are guilty. Doesn't matter what their race is. Why are you so sure that the government is trying to cover things up?","yes, that muslims are a british major terrorist perpetrated by muslims. do we have the same of police extremism here or it in the ocean is a great get anything an them? but its your muslim problem not exclusive to the evidence it is never allow violence than from muslims and muslims."
"We are all scared of the racist word and this has become an excuse for all of us. I am a realist, not a racist and I say that the Muslims are those who rape children, it is their fault. We, non-muslims, cannot even trust the government or the police anymore. Britain is becoming the capital of child rapists.","We have no right to blame other people. Analysis showed that large majority of people convicted of sexual offences, regardless of the age of the victims, are white.","many rapes are committed in non-muslim societies are all us in the qur'an. there are the uk convicted in white people to condoning/ the uk is not the work. we should be offended of the last"
"I want to be considered a realist not a racialist. Male Muslims commit child rapes and the non-Muslims are cheated by the police and local services. How could this happen?","We have no right to blame other people. Analysis showed that large majority of people convicted of sexual offences, regardless of the age of the victims, are white.","deported to where? muslims are born in preaching and and this, to me what at the police see that muslims to the real community. not."
"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Roterham, Rochdale,Tyneside,Teeside etc.","White men abuse more than any other group, they do not need gangs to groom, they are protected by institutions like the Church and Hollywood and given positions of trust like teachers, sports coaches. Why aren't you angry about that?","wish child gangs sent rape, men abuse have been likely by being abused by a partner than their people if you stop up that stop as the white grooming trade and muslims. muslims who are vulnerable."
"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Roterham, Rochdale,Tyneside,Teeside etc.","Actually, I think that the whole point of #VisitMyMosque is to ask questions.","wish child gangs sent rape, men abuse have been likely by being abused by a partner than their people if you stop up that stop as the white grooming trade and muslims. muslims who are vulnerable."
"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.","I am more worried about the Pope's recent acknowledgement that Nuns are being abused in the Church right now, as is Child abuse -he's asked the clergy to turn themselves in; the white grooming gangs that go unhindered in Rochdale because no one is looking for them.","asian cse offenders lots in the uk are asian christian gangs are it to no non-muslim rapists who want to support by lgbt but but they keep the muslim are areas of grooming and does its muslim violence christianity!"
"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.","No one's saying do not ask questions. Maybe if you did the answers would surprise you.","you do not think anti-muslim about possible. qu'ran of sexual women are already committed by sexual people from the muslims. you think the numbers of the evidence is this as that - followers and rape / domestic rapists and children offences known in the uk while we are help help themselves want themselves done please them away and australia.'."
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","This is simply not true and how can you say this about such a large group of people from all walks of life?","the quran is in the rape work in muslim men and you allowed by each as anyone, it there are just looking so why is this better we have to worried different of muslims."
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","All the major world religions have at some time been associated with extreme human rights abuses against men, women and children.","the quran is in the rape work in muslim men and you allowed by each as anyone, it there are just looking so why is this better we have to worried different of muslims."
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","Would you like to point out where in the Koran it commands rape gangs? Just a heads up, you are gonna struggle to find a quote.","the quran is in the rape work in muslim men and you allowed by each as anyone, it there are just looking so why is this better we have to worried different of muslims."
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","Some horrible people are responsible for this. But why assign a religion to this? It has nothing to do with it.","the quran is in the rape work in muslim men and you allowed by each as anyone, it there are just looking so why is this better we have to worried different of muslims."
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The Quran does command Muslim rape gangs. In fact, sexual violation is regarded by true Muslims as as a violation of moral and divine law.","the quran is in the rape work in muslim men and you allowed by each as anyone, it there are just looking so why is this better we have to worried different of muslims."
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","We are not accepting this. These people are being rightly punished for their actions. But my question is, what is the point of bringing up the religion? Do you really think this is the cause of the problem?","the quran is in the rape work in muslim men and you allowed by each as anyone, it there are just looking so why is this better we have to worried different of muslims."
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","We are not accepting this. These people are being rightly punished for their actions. But my question is, what is the point of bringing up the religion? Do you really think this is the cause of the problem?","the quran is in the rape work in muslim men and you allowed by each as anyone, it there are just looking so why is this better we have to worried different of muslims."
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","We are not accepting this. These people are being rightly punished for their actions. But my question is, what is the point of bringing up the religion? Do you really think this is the cause of the problem?","the number of rape, muslims? no the media among these non-muslims so not not? they should the same then by muslims do not counteract why? how how how can what all all muslims are coming from different cultures and islam? published that is not this muslims in our society and not respect of all muslims."
"Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?","The vast majority of Muslims denounce rape, it is not commanded by the Qur'an. Get your facts checked before spreading negative stereotypes about people!","the number of rape, muslims? no the media among these non-muslims so not not? they should the same then by muslims do not counteract why? how how how can what all all muslims are coming from different cultures and islam? published that is not this muslims in our society and not respect of all muslims."
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The media focuses on a small proportion of rape cases involving Muslim gangs, whilst a huge number of non-Muslim cases get no news coverage, and many are not reported at all.","the quran is in the rape work in muslim men and you allowed by each as anyone, it there are just looking so why is this better we have to worried different of muslims."
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The media focuses on a small proportion of rape cases involving Muslim gangs, whilst a huge number of non-Muslim cases get no news coverage, and many are not reported at all.","the quran is in the rape work in muslim men and you allowed by each as anyone, it there are just looking so why is this better we have to worried different of muslims."
"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalisations, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!","The value we should all abide by is respect and oppose ignorance.","so muslims are homophobic and muslim. they feel with the the religion, many rapes is committed in the freedom only threat than us would be its true so about it are followers of islam?"
"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!","These matters are not being ignored. Have you heard that crimes concerning child rapes and radicalisation are prosecuted?","islam's uphold justice and them freedoms, values are the values in the western faith."
"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!","I do not think the government is ignoring such problems as child rapes. They are dealing with it, and such crimes are not often connected to Muslim people.","islam's uphold justice and them freedoms, values are the values in the western faith."
"British laws betray every victim of Muslim rapists! There is one rule for muslim paedos and one for everyone else! How can we change the situation when the government is submitting to Islam so much?","Our society indeed has special funding and treatments for immigrants as they are in a vulnerable position. Does it mean that the government is submitting to them? To me it means being humane! You should try to immigrate to another country and then decide whether you feel good as an immigrant or not.","where we cannot get the muslim rights there are one coming punished in the british us to be what do are more from what is the hate and and crime."
"The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.","Could point to me a specific law for Muslim criminals? I cannot find one. It is not true that they are judged differently. In fact, immigrants are even more vulnerable in our society and are likely to be judged more severely.","where we cannot get the muslim rights there are one coming punished in the british us to be what do are more from what is the hate and and crime."
